region,price,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,vehicle_age
baltimore,8999,volkswagen,excellent,five,gas,109700.0,automatic,fwd,hatchback,silver,10.0
northwest CT,4000,honda,good,four,gas,145000.0,automatic,fwd,sedan,white,18.0
central NJ,10990,lexus,good,six,gas,102078.0,automatic,fwd,sedan,silver,14.0
dallas / fort worth,6500,ford,good,eight,gas,204444.0,automatic,4wd,offroad,white,22.0
buffalo,6495,hyundai,good,four,gas,125000.0,automatic,fwd,sedan,white,11.0
medford-ashland,14500,toyota,excellent,six,gas,155262.0,manual,4wd,pickup,white,25.0
fredericksburg,9900,acura,excellent,six,gas,125000.0,automatic,fwd,sedan,silver,15.0
pittsburgh,7500,subaru,excellent,four,gas,120000.0,automatic,4wd,sedan,red,10.0
fort wayne,2981,chevrolet,good,four,gas,145484.0,automatic,fwd,coupe,silver,14.0
yuba-sutter,26500,ford,like new,eight,diesel,60380.0,automatic,4wd,truck,black,17.0
"washington, DC",35990,ford,good,six,gas,24356.0,other,4wd,pickup,black,8.0
springfield,28995,ford,good,eight,diesel,141000.0,automatic,4wd,truck,blue,12.0
detroit metro,1500,dodge,salvage,six,gas,213000.0,automatic,4wd,truck,blue,21.0
south jersey,4995,infiniti,good,six,gas,156256.0,automatic,4wd,sedan,custom,20.0
norfolk / hampton roads,7500,chrysler,good,six,gas,141000.0,automatic,fwd,mini-van,white,10.0
ventura county,5500,nissan,excellent,four,gas,133200.0,automatic,fwd,sedan,silver,15.0
new hampshire,13995,lexus,excellent,eight,gas,115200.0,automatic,rwd,convertible,white,15.0
"washington, DC",5699,chevrolet,good,eight,diesel,87000.0,automatic,rwd,pickup,brown,23.0
boise,22500,ford,excellent,eight,diesel,1.0,manual,4wd,pickup,black,26.0
houston,25590,nissan,good,six,gas,42932.0,other,fwd,pickup,white,5.0
hudson valley,1500,hyundai,fair,four,gas,181500.0,automatic,fwd,sedan,silver,18.0
olympic peninsula,3500,toyota,fair,six,gas,176524.0,automatic,4wd,SUV,silver,20.0
catskills,34990,ford,good,eight,gas,18650.0,other,rwd,convertible,black,5.0
lansing,33990,chevrolet,good,eight,gas,70976.0,other,rwd,other,yellow,12.0
okaloosa / walton,8995,chevrolet,excellent,four,gas,99661.0,automatic,fwd,sedan,grey,9.0
portland,8500,chevrolet,good,eight,gas,209500.0,automatic,4wd,SUV,silver,16.0
albany,22000,chevrolet,excellent,eight,gas,13175.0,manual,rwd,coupe,grey,13.0
denver,6495,acura,good,six,gas,228657.0,automatic,4wd,SUV,white,17.0
albuquerque,4995,subaru,good,four,gas,222301.0,automatic,4wd,wagon,blue,12.0
plattsburgh-adirondacks,27490,mitsubishi,good,four,diesel,96626.0,automatic,rwd,truck,green,17.0
youngstown,3995,ford,good,six,gas,142024.0,automatic,4wd,truck,black,21.0
buffalo,21499,ram,excellent,eight,gas,93086.0,automatic,4wd,pickup,grey,10.0
new york city,9500,ford,excellent,eight,gas,61500.0,automatic,rwd,pickup,white,15.0
oklahoma city,2400,kia,good,four,gas,58000.0,automatic,fwd,sedan,brown,6.0
wichita falls,20800,chevrolet,excellent,six,gas,70300.0,automatic,rwd,truck,silver,9.0
prescott,9500,chevrolet,good,eight,gas,155898.0,automatic,rwd,truck,white,16.0
southern illinois,10295,gmc,excellent,six,gas,134579.0,automatic,fwd,SUV,grey,11.0
madison,11900,toyota,good,six,gas,141267.0,automatic,4wd,wagon,black,15.0
erie,6500,lexus,good,six,gas,171000.0,automatic,4wd,SUV,brown,15.0
orlando,14500,nissan,like new,four,gas,75995.0,automatic,4wd,SUV,red,6.0
treasure coast,11000,chevrolet,excellent,eight,gas,95541.0,automatic,rwd,coupe,red,30.0
orlando,8995,nissan,excellent,four,gas,85843.0,automatic,fwd,hatchback,silver,9.0
visalia-tulare,35995,ford,like new,four,gas,1279.0,automatic,4wd,truck,grey,4.0
richmond,11970,ford,good,six,gas,42679.0,automatic,4wd,sedan,silver,10.0
high rockies,9000,jeep,new,six,gas,70000.0,automatic,4wd,SUV,grey,16.0
vermont,7800,chevrolet,good,eight,gas,93200.0,automatic,4wd,truck,white,16.0
greenville / upstate,6995,saturn,like new,six,gas,167304.0,automatic,fwd,SUV,red,15.0
bemidji,19990,buick,like new,four,gas,12208.0,automatic,fwd,SUV,silver,4.0
oregon coast,350,ford,fair,four,gas,213320.0,manual,rwd,pickup,green,26.0
myrtle beach,6999,jeep,excellent,four,gas,116000.0,automatic,fwd,SUV,black,10.0
dallas / fort worth,10750,ford,excellent,four,gas,39000.0,automatic,fwd,sedan,white,8.0
greenville / upstate,4750,buick,excellent,six,gas,128000.0,automatic,fwd,sedan,black,15.0
baltimore,7600,mazda,excellent,four,gas,107000.0,automatic,fwd,sedan,grey,9.0
rochester,8995,ford,good,four,gas,112450.0,automatic,4wd,SUV,blue,9.0
tulsa,20888,chevrolet,like new,four,gas,35000.0,automatic,fwd,SUV,black,4.0
philadelphia,9995,ford,excellent,six,gas,136520.0,automatic,4wd,SUV,black,9.0
north jersey,35895,porsche,excellent,six,gas,42272.0,automatic,rwd,other,black,10.0
reno / tahoe,15950,subaru,excellent,four,gas,45000.0,automatic,4wd,wagon,custom,7.0
dallas / fort worth,9500,gmc,good,eight,gas,189015.0,automatic,rwd,van,white,11.0
santa maria,20995,ford,excellent,four,gas,23456.0,automatic,fwd,sedan,red,6.0
anchorage / mat-su,29995,nissan,excellent,eight,gas,87841.0,automatic,4wd,pickup,white,9.0
san antonio,6495,pontiac,good,six,gas,111949.0,automatic,fwd,sedan,red,17.0
columbus,6995,cadillac,like new,six,gas,76000.0,automatic,fwd,SUV,red,18.0
fayetteville,8995,chrysler,good,four,gas,94953.0,automatic,fwd,sedan,blue,8.0
dallas / fort worth,31475,chevrolet,excellent,six,gas,95000.0,automatic,rwd,truck,black,5.0
western KY,9980,hyundai,excellent,four,gas,99440.0,automatic,fwd,hatchback,silver,10.0
"kansas city, MO",12450,nissan,excellent,six,gas,131436.0,automatic,4wd,SUV,silver,10.0
charleston,3999,toyota,fair,four,gas,193500.0,automatic,fwd,sedan,silver,15.0
okaloosa / walton,8500,chevrolet,good,eight,gas,79800.0,manual,rwd,convertible,blue,29.0
chattanooga,34000,audi,like new,four,gas,19700.0,automatic,4wd,SUV,white,4.0
poconos,100,nissan,like new,four,gas,38996.0,automatic,fwd,sedan,red,4.0
"washington, DC",4200,honda,fair,four,gas,150000.0,manual,4wd,SUV,silver,15.0
raleigh / durham / CH,25000,infiniti,excellent,four,gas,44000.0,automatic,fwd,SUV,red,5.0
cedar rapids,16000,chevrolet,like new,four,gas,36000.0,automatic,fwd,sedan,silver,7.0
tucson,19490,mercedes-benz,excellent,four,gas,100713.0,automatic,rwd,SUV,grey,6.0
buffalo,6500,toyota,like new,four,gas,95000.0,manual,fwd,hatchback,blue,19.0
western slope,8500,mercedes-benz,good,six,gas,173589.0,automatic,4wd,SUV,blue,16.0
anchorage / mat-su,37999,ram,good,eight,diesel,79881.0,automatic,4wd,truck,white,9.0
florence,4750,buick,excellent,six,gas,159000.0,automatic,fwd,sedan,blue,15.0
albuquerque,12900,mitsubishi,excellent,four,gas,54307.0,automatic,fwd,SUV,grey,6.0
vermont,3999,toyota,good,four,gas,170088.0,automatic,fwd,sedan,green,16.0
beaumont / port arthur,2500,honda,good,six,gas,196000.0,automatic,fwd,sedan,white,26.0
ocala,39800,ford,like new,eight,diesel,134166.0,automatic,4wd,truck,white,7.0
hudson valley,29500,mitsubishi,like new,six,gas,34270.0,manual,4wd,coupe,green,26.0
morgantown,36990,chevrolet,good,eight,gas,19853.0,automatic,4wd,pickup,white,6.0
louisville,10995,lexus,excellent,six,gas,135329.0,automatic,4wd,SUV,black,15.0
philadelphia,13999,hyundai,excellent,four,gas,10700.0,automatic,4wd,SUV,orange,6.0
san antonio,36000,chevrolet,like new,eight,gas,70500.0,automatic,4wd,truck,silver,7.0
des moines,5900,chevrolet,excellent,six,gas,170000.0,automatic,4wd,SUV,grey,12.0
watertown,17500,ford,fair,eight,gas,115000.0,automatic,4wd,pickup,green,10.0
des moines,14900,chevrolet,excellent,eight,gas,153562.0,automatic,4wd,pickup,red,16.0
rockford,30990,jeep,good,six,gas,43039.0,other,4wd,SUV,silver,6.0
long island,2500,ford,good,six,gas,232987.0,automatic,fwd,sedan,silver,14.0
rhode island,12500,subaru,like new,four,hybrid,84000.0,automatic,4wd,SUV,green,9.0
yuba-sutter,26988,honda,good,four,gas,27932.0,automatic,fwd,sedan,red,4.0
eugene,15999,acura,excellent,six,gas,93400.0,automatic,4wd,SUV,silver,10.0
san antonio,6000,jeep,good,eight,gas,135206.0,automatic,4wd,SUV,blue,23.0
anchorage / mat-su,22995,chevrolet,like new,four,gas,14822.0,automatic,fwd,sedan,grey,7.0
tulsa,27500,ford,excellent,eight,gas,106600.0,automatic,4wd,pickup,white,9.0
rochester,3000,bmw,good,eight,gas,148000.0,automatic,rwd,sedan,silver,22.0
rhode island,6600,chevrolet,excellent,six,gas,126947.0,automatic,4wd,SUV,grey,12.0
raleigh / durham / CH,9650,honda,good,four,gas,132784.0,automatic,fwd,sedan,black,12.0
austin,25590,acura,good,six,gas,59970.0,other,fwd,sedan,silver,7.0
vermont,11998,chevrolet,good,four,gas,113165.0,automatic,4wd,SUV,red,9.0
south bend / michiana,16400,honda,excellent,four,gas,131545.0,automatic,4wd,SUV,silver,8.0
high rockies,18500,jeep,excellent,six,gas,93748.0,automatic,4wd,SUV,white,9.0
east idaho,16995,ford,like new,six,gas,84787.0,automatic,4wd,SUV,red,9.0
yakima,4900,chevrolet,fair,eight,gas,350000.0,automatic,rwd,truck,white,22.0
southern illinois,29990,toyota,good,six,gas,95717.0,other,4wd,pickup,silver,6.0
chicago,4200,ford,good,six,gas,178010.0,automatic,fwd,SUV,grey,15.0
eau claire,6495,ford,good,six,gas,108626.0,automatic,fwd,sedan,black,13.0
minneapolis / st paul,12999,ford,excellent,four,gas,84780.0,automatic,4wd,SUV,red,9.0
akron / canton,11477,toyota,excellent,four,gas,93083.0,automatic,fwd,sedan,grey,9.0
rochester,5250,ford,excellent,six,gas,230000.0,automatic,4wd,SUV,blue,12.0
grand rapids,17500,chevrolet,excellent,eight,gas,102000.0,automatic,rwd,van,white,9.0
fayetteville,10777,cadillac,good,six,gas,87123.0,automatic,rwd,sedan,silver,14.0
madison,29950,chevrolet,like new,eight,gas,36418.0,automatic,4wd,pickup,black,9.0
wilmington,5999,kia,good,four,gas,134014.0,other,rwd,coupe,blue,13.0
charlottesville,26800,lexus,excellent,six,gas,32425.0,automatic,4wd,SUV,black,9.0
las vegas,23900,infiniti,excellent,six,gas,39811.0,automatic,4wd,SUV,blue,8.0
twin falls,17788,mazda,good,four,gas,61244.0,automatic,fwd,sedan,red,6.0
los angeles,7800,toyota,good,four,gas,207101.0,automatic,rwd,truck,blue,24.0
los angeles,16750,bmw,excellent,four,gas,40500.0,automatic,rwd,coupe,grey,9.0
hawaii,39995,toyota,good,six,gas,78216.0,automatic,rwd,truck,grey,7.0
santa maria,6800,volkswagen,good,five,gas,120650.0,automatic,fwd,sedan,red,11.0
new york city,7000,mercedes-benz,excellent,eight,gas,190000.0,automatic,rwd,sedan,black,16.0
omaha / council bluffs,6885,mazda,excellent,four,gas,156000.0,automatic,fwd,SUV,black,13.0
cumberland valley,41990,lincoln,good,six,gas,9345.0,other,fwd,sedan,blue,4.0
raleigh / durham / CH,7300,honda,excellent,four,gas,99503.0,automatic,4wd,SUV,black,13.0
bakersfield,8975,chevrolet,excellent,four,gas,144000.0,automatic,fwd,sedan,white,7.0
yuba-sutter,16288,hyundai,good,four,gas,97074.0,automatic,fwd,other,white,6.0
anchorage / mat-su,55999,ford,excellent,eight,diesel,88501.0,automatic,4wd,truck,black,7.0
long island,18500,dodge,good,eight,gas,33000.0,automatic,rwd,truck,custom,45.0
oklahoma city,8995,chevrolet,good,eight,gas,211000.0,automatic,rwd,van,white,14.0
central NJ,7495,nissan,good,four,gas,87758.0,automatic,fwd,sedan,black,9.0
monterey bay,45990,chevrolet,good,eight,gas,19666.0,other,rwd,convertible,yellow,9.0
san luis obispo,11999,gmc,good,eight,gas,119527.0,automatic,rwd,truck,white,15.0
southern maryland,33900,dodge,excellent,six,gas,39942.0,automatic,rwd,mini-van,white,5.0
phoenix,16000,volvo,excellent,five,gas,68396.0,automatic,4wd,hatchback,blue,8.0
central michigan,10300,saturn,excellent,four,gas,113000.0,automatic,rwd,convertible,blue,15.0
maine,7000,subaru,good,four,gas,142200.0,manual,4wd,wagon,black,18.0
worcester / central MA,5600,chevrolet,like new,four,gas,105756.0,automatic,fwd,SUV,black,9.0
richmond,42990,ford,good,ten,gas,68655.0,automatic,rwd,truck,white,6.0
ft myers / SW florida,6500,honda,good,six,gas,140000.0,automatic,fwd,van,black,15.0
fairbanks,14000,toyota,excellent,six,gas,114000.0,automatic,4wd,SUV,purple,11.0
houston,13995,toyota,excellent,six,gas,159728.0,automatic,4wd,SUV,silver,23.0
austin,35990,dodge,good,eight,gas,1548.0,other,rwd,coupe,black,3.0
atlanta,5900,mini,excellent,four,gas,35000.0,automatic,fwd,hatchback,black,14.0
flint,3500,ram,good,eight,gas,167000.0,automatic,4wd,truck,red,22.0
houston,61500,ford,new,eight,gas,6838.0,automatic,4wd,truck,black,3.0
hudson valley,3900,honda,like new,six,gas,240054.0,automatic,4wd,SUV,blue,17.0
delaware,2700,jeep,good,six,gas,127000.0,automatic,4wd,SUV,blue,18.0
spokane / coeur d'alene,11000,jeep,good,eight,gas,47780.0,manual,4wd,SUV,white,50.0
rochester,42590,ram,good,eight,gas,12450.0,other,4wd,pickup,red,3.0
new york city,13995,pontiac,excellent,four,gas,31444.0,manual,rwd,convertible,orange,15.0
el paso,3400,honda,good,four,gas,125000.0,automatic,fwd,coupe,silver,15.0
orange county,5500,hyundai,excellent,four,gas,95000.0,automatic,fwd,sedan,blue,13.0
eastern NC,3250,toyota,good,four,gas,215386.0,automatic,fwd,sedan,grey,25.0
charlottesville,5000,ford,good,eight,gas,199393.0,automatic,fwd,van,white,20.0
worcester / central MA,2700,chevrolet,fair,four,gas,30900.0,automatic,rwd,coupe,grey,47.0
tulsa,9995,kia,good,four,gas,97148.0,automatic,rwd,wagon,custom,10.0
hickory / lenoir,6899,ford,excellent,four,gas,70978.0,automatic,fwd,sedan,blue,11.0
south jersey,10995,acura,good,four,gas,57730.0,automatic,fwd,sedan,black,9.0
austin,9950,ford,good,eight,gas,132800.0,automatic,rwd,SUV,grey,10.0
santa maria,24995,lexus,excellent,six,gas,76819.0,automatic,fwd,SUV,white,8.0
sierra vista,34990,jeep,good,six,gas,37509.0,other,4wd,other,black,5.0
akron / canton,8990,honda,excellent,four,gas,120725.0,automatic,fwd,coupe,black,10.0
fort wayne,8000,chevrolet,excellent,eight,gas,179000.0,automatic,4wd,SUV,black,19.0
gold country,13900,gmc,good,eight,gas,182439.0,automatic,4wd,truck,white,14.0
el paso,6999,chevrolet,excellent,eight,gas,207091.0,automatic,4wd,SUV,custom,15.0
oklahoma city,1900,nissan,good,four,gas,46000.0,automatic,fwd,wagon,red,10.0
cedar rapids,6695,mazda,good,four,gas,131337.0,automatic,fwd,sedan,white,10.0
san diego,4995,dodge,good,four,gas,104541.0,manual,fwd,hatchback,orange,16.0
santa barbara,16000,volkswagen,good,six,gas,308000.0,automatic,fwd,van,white,26.0
las vegas,25400,mercedes-benz,excellent,six,gas,57434.0,automatic,4wd,SUV,blue,9.0
gold country,22750,ford,like new,eight,diesel,182300.0,automatic,4wd,truck,white,12.0
eugene,25995,toyota,like new,four,hybrid,7820.0,automatic,fwd,hatchback,white,4.0
treasure coast,14700,ford,excellent,eight,gas,230223.0,automatic,rwd,pickup,blue,5.0
holland,22990,lexus,good,six,gas,53050.0,automatic,rwd,sedan,white,9.0
eau claire,21650,ram,excellent,eight,gas,64340.0,automatic,4wd,pickup,black,9.0
florence,43995,ford,excellent,eight,diesel,255000.0,automatic,4wd,pickup,black,6.0
florence,34990,gmc,good,six,gas,34425.0,other,4wd,pickup,red,7.0
modesto,12499,kia,excellent,four,gas,83806.0,automatic,fwd,sedan,grey,7.0
wichita,10995,honda,excellent,six,gas,167210.0,automatic,fwd,SUV,grey,10.0
treasure coast,6500,dodge,good,eight,gas,137705.0,automatic,4wd,pickup,grey,20.0
houston,19590,cadillac,good,six,gas,67964.0,other,fwd,sedan,red,10.0
salt lake city,27990,ford,good,eight,gas,83459.0,automatic,rwd,truck,white,15.0
cleveland,4790,honda,excellent,four,gas,139900.0,automatic,fwd,sedan,white,13.0
elmira-corning,17995,ford,good,four,gas,106006.0,automatic,fwd,van,white,4.0
fort wayne,7995,buick,good,six,gas,92000.0,automatic,fwd,sedan,black,12.0
salem,17948,volkswagen,like new,four,gas,31000.0,automatic,fwd,sedan,red,6.0
knoxville,21570,mercedes-benz,good,four,gas,63901.0,automatic,4wd,sedan,black,8.0
rochester,6800,honda,excellent,four,gas,70000.0,automatic,fwd,sedan,grey,12.0
central NJ,5500,kia,excellent,four,gas,9400.0,automatic,fwd,sedan,black,9.0
knoxville,33990,ram,good,eight,gas,17033.0,other,4wd,pickup,blue,6.0
grand rapids,10800,dodge,excellent,six,gas,100740.0,automatic,4wd,SUV,white,5.0
binghamton,7900,toyota,good,six,gas,227500.0,automatic,4wd,truck,silver,19.0
portland,12900,cadillac,good,eight,gas,196000.0,automatic,4wd,SUV,black,14.0
SF bay area,17990,hyundai,good,six,gas,34781.0,other,rwd,sedan,silver,10.0
boston,7999,subaru,like new,four,gas,100756.0,automatic,4wd,wagon,grey,11.0
fayetteville,38900,chevrolet,excellent,eight,diesel,132000.0,automatic,4wd,truck,silver,11.0
"st louis, MO",9650,buick,excellent,four,gas,118366.0,automatic,fwd,sedan,grey,8.0
albany,36490,ford,good,ten,gas,16535.0,automatic,rwd,truck,white,5.0
waterloo / cedar falls,3999,gmc,good,six,gas,198158.0,automatic,4wd,SUV,black,18.0
muncie / anderson,43990,ram,good,eight,gas,17352.0,other,4wd,pickup,black,4.0
redding,20999,chevrolet,excellent,eight,gas,174664.0,automatic,4wd,pickup,white,9.0
tucson,8999,nissan,excellent,six,gas,125207.0,automatic,fwd,coupe,black,9.0
syracuse,12500,chevrolet,good,six,gas,114000.0,automatic,4wd,pickup,blue,15.0
"washington, DC",11900,honda,good,four,gas,80000.0,automatic,fwd,sedan,black,8.0
bakersfield,26990,acura,good,six,gas,30386.0,other,fwd,other,silver,5.0
rochester,16999,chevrolet,excellent,eight,gas,141600.0,automatic,4wd,pickup,black,14.0
kennewick-pasco-richland,3500,subaru,good,six,gas,200000.0,automatic,4wd,wagon,green,21.0
hickory / lenoir,7495,honda,like new,six,gas,198573.0,automatic,fwd,van,white,15.0
upper peninsula,8395,chevrolet,excellent,four,gas,78500.0,automatic,fwd,hatchback,red,8.0
duluth / superior,2900,chevrolet,fair,eight,gas,307488.0,automatic,4wd,pickup,red,25.0
delaware,10995,kia,good,four,gas,60681.0,automatic,fwd,sedan,blue,12.0
greensboro,17499,dodge,excellent,six,gas,106776.0,automatic,4wd,SUV,blue,9.0
lexington,21950,chevrolet,good,eight,gas,97697.0,automatic,4wd,truck,blue,10.0
sioux falls / SE SD,8999,porsche,good,eight,gas,134000.0,automatic,4wd,SUV,silver,18.0
st cloud,5800,subaru,excellent,four,gas,192000.0,automatic,4wd,wagon,grey,14.0
scranton / wilkes-barre,22995,subaru,good,four,gas,32304.0,automatic,4wd,SUV,blue,5.0
chico,6495,dodge,excellent,four,gas,138203.0,automatic,fwd,wagon,white,13.0
albuquerque,27698,dodge,excellent,six,gas,42812.0,automatic,rwd,sedan,white,4.0
baltimore,16000,volkswagen,excellent,four,gas,24089.0,automatic,fwd,sedan,silver,7.0
albuquerque,20990,hyundai,good,eight,gas,45720.0,other,rwd,sedan,white,10.0
new orleans,10500,ford,good,eight,gas,105000.0,automatic,rwd,pickup,white,13.0
central NJ,7888,chevrolet,excellent,eight,gas,188221.0,automatic,rwd,SUV,blue,12.0
el paso,17500,lincoln,like new,four,gas,30000.0,automatic,fwd,SUV,white,6.0
western slope,3500,mazda,good,four,gas,130000.0,automatic,fwd,sedan,silver,13.0
corpus christi,21590,nissan,good,six,gas,71390.0,other,fwd,pickup,white,7.0
roanoke,4490,dodge,excellent,four,gas,142847.0,automatic,fwd,sedan,blue,11.0
new hampshire,29995,ford,excellent,six,gas,103046.0,automatic,4wd,pickup,green,8.0
winchester,8500,toyota,excellent,four,hybrid,140020.0,automatic,fwd,hatchback,grey,9.0
new orleans,499,gmc,like new,eight,gas,100000.0,automatic,rwd,SUV,white,8.0
space coast,25000,jeep,excellent,six,gas,66418.0,manual,4wd,SUV,black,9.0
gulfport / biloxi,4000,chrysler,good,four,gas,111000.0,automatic,4wd,convertible,white,12.0
vermont,32995,chevrolet,excellent,eight,gas,59627.0,automatic,rwd,coupe,yellow,15.0
colorado springs,15999,mercedes-benz,excellent,six,gas,124723.0,automatic,4wd,SUV,grey,11.0
western massachusetts,44900,ford,excellent,eight,gas,18438.0,automatic,4wd,truck,black,4.0
boston,34990,gmc,good,six,gas,34425.0,other,4wd,pickup,red,7.0
lima / findlay,4995,chevrolet,excellent,six,gas,142200.0,automatic,rwd,pickup,silver,18.0
greenville / upstate,8500,chevrolet,excellent,eight,gas,100100.0,manual,rwd,coupe,white,26.0
albany,4500,hyundai,excellent,four,gas,89000.0,automatic,fwd,sedan,blue,14.0
yuba-sutter,19288,chevrolet,good,six,gas,94276.0,automatic,fwd,other,white,7.0
mcallen / edinburg,15000,chevrolet,like new,four,gas,46000.0,automatic,fwd,SUV,grey,4.0
grand rapids,29850,jeep,excellent,six,gas,39800.0,automatic,4wd,wagon,green,10.0
inland empire,7975,ford,excellent,four,hybrid,139000.0,automatic,fwd,hatchback,blue,10.0
hawaii,19995,mazda,excellent,four,gas,26592.0,automatic,fwd,SUV,black,5.0
